sessionId,sensor,t,recvAt,x,y,z,gx,gy,gz,vVert,phase,repIndex
6,left,1320.647,1789461193638,0.3445787727832794,-7.267261981964111,-6.879610538482666,-10.5,-0.42000001668930054,-1.6100000143051147,undefined,undefined,undefined
6,left,1320.6566153846154,1789461193638,0.3732936680316925,-7.228975296020508,-6.893968105316162,-10.5,-0.42000001668930054,-1.6100000143051147,undefined,undefined,undefined
6,left,1320.6662307692307,1789461193638,0.37568655610084534,-7.236154079437256,-6.850895881652832,-10.5,-0.42000001668930054,-1.6100000143051147,undefined,undefined,undefined
6,left,1320.6758461538461,1789461193638,0.38765111565589905,-7.291191101074219,-6.848503112792969,-10.5,-0.42000001668930054,-1.6100000143051147,undefined,undefined,undefined
6,left,1320.6854615384614,1789461193638,0.35893622040748596,-7.276833534240723,-6.838931560516357,-10.5,-0.42000001668930054,-1.6100000143051147,undefined,undefined,undefined
6,left,1320.6950769230768,1789461193638,0.3709007501602173,-7.209832191467285,-6.716893196105957,-10.5,-0.42000001668930054,-1.6100000143051147,undefined,undefined,undefined
6,left,1320.7046923076923,1789461193638,0.28714898228645325,-7.181117057800293,-6.731250286102295,-10.5,-0.42000001668930054,-1.6100000143051147,undefined,undefined,undefined
6,left,1320.7143076923076,1789461193638,0.284756064414978,-7.078222274780273,-6.673820495605469,-10.5,-0.42000001668930054,-1.6100000143051147,undefined,undefined,undefined
6,left,1320.726,1789461193712,0.28714898228645325,-7.056685924530029,-6.621176719665527,-7.630000114440918,0.5600000023841858,-2.1700000762939453,undefined,undefined,undefined
6,left,1320.7356153846156,1789461193712,0.2895418703556061,-6.925076007843018,-6.630748271942139,-7.630000114440918,0.5600000023841858,-2.1700000762939453,undefined,undefined,undefined
6,left,1320.7452307692308,1789461193712,0.29911351203918457,-6.95379114151001,-6.654677391052246,-7.630000114440918,0.5600000023841858,-2.1700000762939453,undefined,undefined,undefined
6,left,1320.7548461538463,1789461193712,0.2632198929786682,-6.893968105316162,-6.669034957885742,-7.630000114440918,0.5600000023841858,-2.1700000762939453,undefined,undefined,undefined
6,left,1320.7644615384615,1789461193712,0.23929080367088318,-6.903539657592773,-6.585283279418945,-7.630000114440918,0.5600000023841858,-2.1700000762939453,undefined,undefined,undefined
6,left,1320.774076923077,1789461193712,0.1914326548576355,-6.807823657989502,-6.633141040802002,-7.630000114440918,0.5600000023841858,-2.1700000762939453,undefined,undefined,undefined
6,left,1320.7836923076925,1789461193712,0.19861137866973877,-6.870038986206055,-6.592461585998535,-7.630000114440918,0.5600000023841858,-2.1700000762939453,undefined,undefined,undefined
6,left,1320.7933076923077,1789461193712,0.1722893863916397,-6.8748250007629395,-6.5661396980285645,-7.630000114440918,0.5600000023841858,-2.1700000762939453,undefined,undefined,undefined
6,right,1170.082,1789461193749,0.35893622040748596,-6.956183910369873,-6.893968105316162,-3.9200000762939453,0.3499999940395355,-1.4700000286102295,undefined,undefined,undefined
6,right,1170.0916153846156,1789461193749,0.3541503846645355,-6.865253448486328,-6.834145545959473,-3.9200000762939453,0.3499999940395355,-1.4700000286102295,undefined,undefined,undefined
6,right,1170.1012307692308,1789461193749,0.339792937040329,-6.803037643432617,-6.831752777099609,-3.9200000762939453,0.3499999940395355,-1.4700000286102295,undefined,undefined,undefined
6,right,1170.1108461538463,1789461193749,0.3445787727832794,-6.793466091156006,-6.81500244140625,-3.9200000762939453,0.3499999940395355,-1.4700000286102295,undefined,undefined,undefined
6,right,1170.1204615384615,1789461193749,0.2919347882270813,-6.764750957489014,-6.853288650512695,-3.9200000762939453,0.3499999940395355,-1.4700000286102295,undefined,undefined,undefined
6,right,1170.130076923077,1789461193749,0.284756064414978,-6.738429069519043,-6.855681896209717,-3.9200000762939453,0.3499999940395355,-1.4700000286102295,undefined,undefined,undefined
6,right,1170.1396923076925,1789461193749,0.2632198929786682,-6.7073211669921875,-6.85807466506958,-3.9200000762939453,0.3499999940395355,-1.4700000286102295,undefined,undefined,undefined
6,right,1170.1493076923077,1789461193749,0.23929080367088318,-6.73603630065918,-6.850895881652832,-3.9200000762939453,0.3499999940395355,-1.4700000286102295,undefined,undefined,undefined
6,right,1170.161,1789461193779,0.22014755010604858,-6.700142860412598,-6.798252105712891,-6.860000133514404,0.9100000262260437,-1.6100000143051147,undefined,undefined,undefined
6,right,1170.1706153846155,1789461193779,0.18903973698616028,-6.750393867492676,-6.843717098236084,-6.860000133514404,0.9100000262260437,-1.6100000143051147,undefined,undefined,undefined
6,right,1170.1802307692308,1789461193779,0.2010042816400528,-6.733643531799316,-6.884396553039551,-6.860000133514404,0.9100000262260437,-1.6100000143051147,undefined,undefined,undefined
6,right,1170.1898461538462,1789461193779,0.18425391614437103,-6.748000621795654,-6.975327014923096,-6.860000133514404,0.9100000262260437,-1.6100000143051147,undefined,undefined,undefined
6,right,1170.1994615384615,1789461193779,0.20339718461036682,-6.786287307739258,-6.992077350616455,-6.860000133514404,0.9100000262260437,-1.6100000143051147,undefined,undefined,undefined
6,right,1170.209076923077,1789461193779,0.15553902089595795,-6.848503112792969,-6.893968105316162,-6.860000133514404,0.9100000262260437,-1.6100000143051147,undefined,undefined,undefined
6,right,1170.2186923076924,1789461193779,0.17946811020374298,-6.829359531402588,-6.855681896209717,-6.860000133514404,0.9100000262260437,-1.6100000143051147,undefined,undefined,undefined
6,right,1170.2283076923077,1789461193779,0.2129688262939453,-6.867646217346191,-6.803037643432617,-6.860000133514404,0.9100000262260437,-1.6100000143051147,undefined,undefined,undefined
6,left,1320.805,1789461193847,0.14596739411354065,-6.81500244140625,-6.604426383972168,-6.650000095367432,-0.14000000059604645,-0.7699999809265137,undefined,undefined,undefined
6,left,1320.8146153846155,1789461193847,0.1698964685201645,-6.877217769622803,-6.721678733825684,-6.650000095367432,-0.14000000059604645,-0.7699999809265137,undefined,undefined,undefined
6,left,1320.8242307692308,1789461193847,0.14836029708385468,-6.905932903289795,-6.659463405609131,-6.650000095367432,-0.14000000059604645,-0.7699999809265137,undefined,undefined,undefined
6,left,1320.8338461538463,1789461193847,0.1603248417377472,-6.946612358093262,-6.635534286499023,-6.650000095367432,-0.14000000059604645,-0.7699999809265137,undefined,undefined,undefined
6,left,1320.8434615384615,1789461193847,0.14596739411354065,-6.941826343536377,-6.51828145980835,-6.650000095367432,-0.14000000059604645,-0.7699999809265137,undefined,undefined,undefined
6,left,1320.853076923077,1789461193847,0.17707519233226776,-6.951397895812988,-6.479995250701904,-6.650000095367432,-0.14000000059604645,-0.7699999809265137,undefined,undefined,undefined
6,left,1320.8626923076924,1789461193847,0.14357449114322662,-6.905932903289795,-6.484780788421631,-6.650000095367432,-0.14000000059604645,-0.7699999809265137,undefined,undefined,undefined
