sessionId,sensor,t,recvAt,x,y,z,gx,gy,gz,vVert,phase,repIndex
7,right,1415.921,1789461439547,0.10289505124092102,-2.2014753818511963,-9.425664901733398,0,-0.21000000834465027,0.6299999952316284,undefined,undefined,undefined
7,right,1415.9306153846155,1789461439547,0.11246667802333832,-2.1679747104644775,-9.444808006286621,0,-0.21000000834465027,0.6299999952316284,undefined,undefined,undefined
7,right,1415.9402307692308,1789461439547,0.08135887235403061,-2.1655819416046143,-9.473523139953613,0,-0.21000000834465027,0.6299999952316284,undefined,undefined,undefined
7,right,1415.9498461538462,1789461439547,0.07178724557161331,-2.2086541652679443,-9.413700103759766,0,-0.21000000834465027,0.6299999952316284,undefined,undefined,undefined
7,right,1415.9594615384615,1789461439547,0.02632198855280876,-2.2086541652679443,-9.380199432373047,0,-0.21000000834465027,0.6299999952316284,undefined,undefined,undefined
7,right,1415.969076923077,1789461439547,0.05742979422211647,-2.2325832843780518,-9.36584186553955,0,-0.21000000834465027,0.6299999952316284,undefined,undefined,undefined
7,right,1415.9786923076924,1789461439547,0.035893622785806656,-2.254119396209717,-9.437629699707031,0,-0.21000000834465027,0.6299999952316284,undefined,undefined,undefined
7,right,1415.9883076923077,1789461439547,0.02632198855280876,-2.290013074874878,-9.363449096679688,0,-0.21000000834465027,0.6299999952316284,undefined,undefined,undefined
7,left,1566.585,1789461439571,0.055036887526512146,-2.579555034637451,-9.47113037109375,-1.6100000143051147,-0.699999988079071,0.8400000333786011,undefined,undefined,undefined
7,left,1566.5946153846155,1789461439571,0.06221561133861542,-2.620234251022339,-9.428057670593262,-1.6100000143051147,-0.699999988079071,0.8400000333786011,undefined,undefined,undefined
7,left,1566.6042307692308,1789461439571,0.06460852175951004,-2.620234251022339,-9.408914566040039,-1.6100000143051147,-0.699999988079071,0.8400000333786011,undefined,undefined,undefined
7,left,1566.6138461538462,1789461439571,0.06460852175951004,-2.615448474884033,-9.430450439453125,-1.6100000143051147,-0.699999988079071,0.8400000333786011,undefined,undefined,undefined
7,left,1566.6234615384615,1789461439571,0.07896596938371658,-2.5891265869140625,-9.425664901733398,-1.6100000143051147,-0.699999988079071,0.8400000333786011,undefined,undefined,undefined
7,left,1566.633076923077,1789461439571,0.0909305065870285,-2.6082699298858643,-9.449594497680664,-1.6100000143051147,-0.699999988079071,0.8400000333786011,undefined,undefined,undefined
7,left,1566.6426923076924,1789461439571,0.12443122267723083,-2.5532329082489014,-9.442415237426758,-1.6100000143051147,-0.699999988079071,0.8400000333786011,undefined,undefined,undefined
7,left,1566.6523076923077,1789461439571,0.14596739411354065,-2.634591817855835,-9.39934253692627,-1.6100000143051147,-0.699999988079071,0.8400000333786011,undefined,undefined,undefined
7,right,1416,1789461439621,0.06700142472982407,-2.2445478439331055,-9.425664901733398,0.07000000029802322,-0.14000000059604645,0.42000001668930054,undefined,undefined,undefined
7,right,1416.0096153846155,1789461439621,0.11485958844423294,-2.220618724822998,-9.39216423034668,0.07000000029802322,-0.14000000059604645,0.42000001668930054,undefined,undefined,undefined
7,right,1416.0192307692307,1789461439621,0.07178724557161331,-2.1966896057128906,-9.370628356933594,0.07000000029802322,-0.14000000059604645,0.42000001668930054,undefined,undefined,undefined
7,right,1416.0288461538462,1789461439621,0.12443122267723083,-2.2230117321014404,-9.394556999206543,0.07000000029802322,-0.14000000059604645,0.42000001668930054,undefined,undefined,undefined
7,right,1416.0384615384614,1789461439621,0.1698964685201645,-2.14404559135437,-9.387378692626953,0.07000000029802322,-0.14000000059604645,0.42000001668930054,undefined,undefined,undefined
7,right,1416.048076923077,1789461439621,0.18903973698616028,-2.21343994140625,-9.456772804260254,0.07000000029802322,-0.14000000059604645,0.42000001668930054,undefined,undefined,undefined
7,right,1416.0576923076924,1789461439621,0.20579010248184204,-2.045936346054077,-9.418486595153809,0.07000000029802322,-0.14000000059604645,0.42000001668930054,undefined,undefined,undefined
7,right,1416.0673076923076,1789461439621,0.22732627391815186,-2.1033661365509033,-9.47830867767334,0.07000000029802322,-0.14000000059604645,0.42000001668930054,undefined,undefined,undefined
7,right,1416.08,1789461439748,0.2512553632259369,-2.1057591438293457,-9.420879364013672,0.07000000029802322,-0.21000000834465027,0.6299999952316284,undefined,undefined,undefined
7,right,1416.0896153846154,1789461439748,0.2823631465435028,-2.199082612991333,-9.440022468566895,0.07000000029802322,-0.21000000834465027,0.6299999952316284,undefined,undefined,undefined
7,right,1416.0992307692306,1789461439748,0.30629223585128784,-2.191903829574585,-9.38498592376709,0.07000000029802322,-0.21000000834465027,0.6299999952316284,undefined,undefined,undefined
7,right,1416.1088461538461,1789461439748,0.29672059416770935,-2.261298179626465,-9.39216423034668,0.07000000029802322,-0.21000000834465027,0.6299999952316284,undefined,undefined,undefined
7,right,1416.1184615384614,1789461439748,0.25604116916656494,-2.2373690605163574,-9.358663558959961,0.07000000029802322,-0.21000000834465027,0.6299999952316284,undefined,undefined,undefined
7,right,1416.1280769230768,1789461439748,0.21536172926425934,-2.2445478439331055,-9.432844161987305,0.07000000029802322,-0.21000000834465027,0.6299999952316284,undefined,undefined,undefined
7,right,1416.1376923076923,1789461439748,0.19382555782794952,-2.290013074874878,-9.413700103759766,0.07000000029802322,-0.21000000834465027,0.6299999952316284,undefined,undefined,undefined
7,right,1416.1473076923075,1789461439748,0.13400284945964813,-2.347442865371704,-9.346698760986328,0.07000000029802322,-0.21000000834465027,0.6299999952316284,undefined,undefined,undefined
7,left,1566.665,1789461439748,0.15793193876743317,-2.6082699298858643,-9.425664901733398,-1.75,-0.7699999809265137,0.7699999809265137,undefined,undefined,undefined
7,left,1566.6746153846154,1789461439748,0.17946811020374298,-2.5675904750823975,-9.428057670593262,-1.75,-0.7699999809265137,0.7699999809265137,undefined,undefined,undefined
7,left,1566.6842307692307,1789461439748,0.21775463223457336,-2.5125534534454346,-9.509416580200195,-1.75,-0.7699999809265137,0.7699999809265137,undefined,undefined,undefined
7,left,1566.6938461538462,1789461439748,0.2632198929786682,-2.464695453643799,-9.48788070678711,-1.75,-0.7699999809265137,0.7699999809265137,undefined,undefined,undefined
7,left,1566.7034615384614,1789461439748,0.2512553632259369,-2.4694812297821045,-9.492666244506836,-1.75,-0.7699999809265137,0.7699999809265137,undefined,undefined,undefined
7,left,1566.7130769230769,1789461439748,0.28714898228645325,-2.4838385581970215,-9.504631042480469,-1.75,-0.7699999809265137,0.7699999809265137,undefined,undefined,undefined
7,left,1566.7226923076923,1789461439748,0.3015064299106598,-2.4838385581970215,-9.46155834197998,-1.75,-0.7699999809265137,0.7699999809265137,undefined,undefined,undefined
7,left,1566.7323076923076,1789461439748,0.27997025847435,-2.5340895652770996,-9.418486595153809,-1.75,-0.7699999809265137,0.7699999809265137,undefined,undefined,undefined
